Sample,X_val_1,X_val_2,y_val
3581,2.0881343400978682,0.0,0.0
3582,2.0881343400978682,1.0,0.0
3583,1.3680159657706046,0.0,0.0
3584,1.3680159657706046,1.0,0.0
3585,1.7879901441101325,0.0,0.0
3586,1.7879901441101325,1.0,0.0
3587,0.7919719655227822,0.0,0.0
3588,0.7919719655227822,1.0,0.0
3589,1.4763381710578618,0.0,0.0
3590,1.4763381710578618,1.0,0.0
3591,2.256411472575697,0.0,0.0
3592,2.256411472575697,1.0,0.0
3593,0.9326248638472889,0.0,0.0
3594,0.9326248638472889,1.0,0.0
3595,1.4889647874259082,0.0,0.0
3596,1.4889647874259082,1.0,0.0
3597,1.547609431630449,0.0,0.0
3598,1.547609431630449,1.0,0.0
3599,0.2546486530415545,0.0,0.0
3600,0.2546486530415545,1.0,0.0
3601,0.2697750001458631,0.0,0.0
3602,0.2697750001458631,1.0,0.0
3603,1.4215563479355882,0.0,0.0
3604,1.4215563479355882,1.0,0.0
3605,0.9195696255870132,0.0,0.0
3606,0.9195696255870132,1.0,0.0
3607,1.6820593494231288,0.0,0.0
3608,1.6820593494231288,1.0,0.0
3609,1.0085213075853774,0.0,0.0
3610,1.0085213075853774,1.0,0.0
3611,1.0245535856900092,0.0,0.0
3612,1.0245535856900092,1.0,0.0
3613,2.262402416601808,0.0,0.0
3614,2.262402416601808,1.0,0.0
3615,1.9559057025715754,0.0,0.0
3616,1.9559057025715754,1.0,0.0
3617,0.7403136435054927,0.0,0.0
3618,0.7403136435054927,1.0,0.0
3619,0.7547423514321666,0.0,0.0
3620,0.7547423514321666,1.0,0.0
3621,1.8012257690217102,0.0,0.0
3622,1.8012257690217102,1.0,0.0
3623,1.4086282298050672,0.0,0.0
3624,1.4086282298050672,1.0,0.0
3625,0.803523049816405,0.0,0.0
3626,0.803523049816405,1.0,0.0
3627,0.7108613175925572,0.0,0.0
3628,0.7108613175925572,1.0,0.0
3629,1.1751078184572878,0.0,0.0
3630,1.1751078184572878,1.0,0.0
3631,2.4005848127528147,0.0,0.0
3632,2.4005848127528147,1.0,0.0
3633,0.7251927849003346,0.0,0.0
3634,0.7251927849003346,1.0,0.0
3635,2.3415566573396926,0.0,0.0
3636,2.3415566573396926,1.0,0.0
3637,1.7456159278424555,0.0,0.0
3638,1.7456159278424555,1.0,0.0
3639,0.041355447086146344,0.0,0.0
3640,0.041355447086146344,1.0,0.0
3641,2.480783512590656,0.0,0.0
3642,2.480783512590656,1.0,0.0
3643,2.3073538207242215,0.0,0.0
3644,2.3073538207242215,1.0,0.0
3645,1.4472198538014913,0.0,0.0
3646,1.4472198538014913,1.0,0.0
3647,1.0901252165340671,0.0,0.0
3648,1.0901252165340671,1.0,0.0
3649,2.0482172155497085,0.0,0.0
3650,2.0482172155497085,1.0,0.0
3651,1.0697805868025336,0.0,0.0
3652,1.0697805868025336,1.0,0.0
3653,0.3610824594403933,0.0,0.0
3654,0.3610824594403933,1.0,0.0
3655,1.6149506025856248,0.0,0.0
3656,1.6149506025856248,1.0,0.0
3657,1.1085704020704001,0.0,0.0
3658,1.1085704020704001,1.0,0.0
3659,1.9513052249398386,0.0,0.0
3660,1.9513052249398386,1.0,0.0
3661,1.053672212892104,0.0,0.0
3662,1.053672212892104,1.0,0.0
3663,0.863665226654559,0.0,0.0
3664,0.863665226654559,1.0,0.0
3665,0.9902199622343979,0.0,0.0
3666,0.9902199622343979,1.0,0.0
3667,1.9749173591705524,0.0,0.0
3668,1.9749173591705524,1.0,0.0
3669,1.2925138002712058,0.0,0.0
3670,1.2925138002712058,1.0,0.0
3671,0.4428734755297097,0.0,0.0
3672,0.4428734755297097,1.0,0.0
3673,0.6807883679566549,0.0,0.0
3674,0.6807883679566549,1.0,0.0
3675,1.4569749533108505,0.0,0.0
3676,1.4569749533108505,1.0,0.0
3677,0.2383387439885335,0.0,0.0
3678,0.2383387439885335,1.0,0.0
3679,2.014021845973442,0.0,0.0
3680,2.014021845973442,1.0,0.0
3681,1.2899767689901038,0.0,0.0
3682,1.2899767689901038,1.0,0.0
3683,0.8833892969170534,0.0,0.0
3684,0.8833892969170534,1.0,0.0
3685,0.9801689227988746,0.0,0.0
3686,0.9801689227988746,1.0,0.0
3687,2.1652842904512024,0.0,0.0
3688,2.1652842904512024,1.0,0.0
3689,1.0392553428987463,0.0,0.0
3690,1.0392553428987463,1.0,0.0
3691,0.6921266045505021,0.0,0.0
3692,0.6921266045505021,1.0,0.0
3693,1.1523351098050845,0.0,0.0
3694,1.1523351098050845,1.0,0.0
3695,2.3235649122188335,0.0,0.0
3696,2.3235649122188335,1.0,0.0
3697,0.21761778814181673,0.0,0.0
3698,0.21761778814181673,1.0,0.0
3699,2.341645889153689,0.0,0.0
3700,2.341645889153689,1.0,0.0
3701,0.060731376625149665,0.0,0.0
3702,0.060731376625149665,1.0,0.0
3703,0.9421447743817624,0.0,0.0
3704,0.9421447743817624,1.0,0.0
3705,1.6625790414621218,0.0,0.0
3706,1.6625790414621218,1.0,0.0
3707,0.8214465812561199,0.0,0.0
3708,0.8214465812561199,1.0,0.0
3709,0.6901525732906493,0.0,0.0
3710,0.6901525732906493,1.0,0.0
3711,2.195024027797996,0.0,0.0
3712,2.195024027797996,1.0,0.0
3713,0.6227374164183057,0.0,0.0
3714,0.6227374164183057,1.0,0.0
3715,1.312804392776374,0.0,0.0
3716,1.312804392776374,1.0,0.0
3717,0.5375809641097438,0.0,0.0
3718,0.5375809641097438,1.0,0.0
3719,1.8370103011237362,0.0,0.0
3720,1.8370103011237362,1.0,0.0
3721,2.367039725868029,0.0,0.0
3722,2.367039725868029,1.0,0.0
3723,1.1702314291579825,0.0,0.0
3724,1.1702314291579825,1.0,0.0
3725,2.10232385438022,0.0,0.0
3726,2.10232385438022,1.0,0.0
3727,0.015529344640991349,0.0,0.0
3728,0.015529344640991349,1.0,0.0
3729,0.924163109721682,0.0,0.0
3730,0.924163109721682,1.0,0.0
3731,0.3379018978417143,0.0,0.0
3732,0.3379018978417143,1.0,0.0
3733,0.5344955927998369,0.0,0.0
3734,0.5344955927998369,1.0,0.0
3735,2.047690937283915,0.0,0.0
3736,2.047690937283915,1.0,0.0
3737,0.7708350341720809,0.0,0.0
3738,0.7708350341720809,1.0,0.0
3739,2.449883819654894,0.0,0.0
3740,2.449883819654894,1.0,0.0
3741,0.0035217670378044764,0.0,0.0
3742,0.0035217670378044764,1.0,0.0
3743,2.4222560511741724,0.0,0.0
3744,2.4222560511741724,1.0,0.0
3745,0.3285206998727536,0.0,0.0
3746,0.3285206998727536,1.0,0.0
3747,0.5410506114799319,0.0,0.0
3748,0.5410506114799319,1.0,0.0
3749,2.2650049097272147,0.0,0.0
3750,2.2650049097272147,1.0,0.0
3751,1.3072482083891945,0.0,0.0
3752,1.3072482083891945,1.0,0.0
3753,1.0927000574165877,0.0,0.0
3754,1.0927000574165877,1.0,0.0
3755,1.158011431846324,0.0,0.0
3756,1.158011431846324,1.0,0.0
3757,1.2263004096945083,0.0,0.0
3758,1.2263004096945083,1.0,0.0
3759,2.1585515921312566,0.0,0.0
3760,2.1585515921312566,1.0,0.0
3761,1.574842876853243,0.0,0.0
3762,1.574842876853243,1.0,0.0
3763,2.2936384869023465,0.0,0.0
3764,2.2936384869023465,1.0,0.0
3765,1.061641880568381,0.0,0.0
3766,1.061641880568381,1.0,0.0
3767,2.330002655506862,0.0,0.0
3768,2.330002655506862,1.0,0.0
3769,2.1414217389953665,0.0,0.0
3770,2.1414217389953665,1.0,0.0
3771,2.0817158834273273,0.0,0.0
3772,2.0817158834273273,1.0,0.0
3773,0.7815754167980792,0.0,0.0
3774,0.7815754167980792,1.0,0.0
3775,1.2672933998387181,0.0,0.0
3776,1.2672933998387181,1.0,0.0
3777,1.4046234416927819,0.0,0.0
3778,1.4046234416927819,1.0,0.0
3779,1.1487779008002268,0.0,0.0
3780,1.1487779008002268,1.0,0.0
3781,0.17425618793312642,0.0,0.0
3782,0.17425618793312642,1.0,0.0
3783,1.6634911020366052,0.0,0.0
3784,1.6634911020366052,1.0,0.0
3785,2.063309760826879,0.0,0.0
3786,2.063309760826879,1.0,0.0
3787,1.1608748301483172,0.0,0.0
3788,1.1608748301483172,1.0,0.0
3789,2.3931383456567983,0.0,0.0
3790,2.3931383456567983,1.0,0.0
3791,0.991656078538829,0.0,0.0
3792,0.991656078538829,1.0,0.0
3793,0.9342256177223316,0.0,0.0
3794,0.9342256177223316,1.0,0.0
3795,2.313209986057033,0.0,0.0
3796,2.313209986057033,1.0,0.0
3797,1.9124280947166268,0.0,0.0
3798,1.9124280947166268,1.0,0.0
3799,1.2259818629012789,0.0,0.0
3800,1.2259818629012789,1.0,0.0
3801,1.8747156129276825,0.0,0.0
3802,1.8747156129276825,1.0,0.0
3803,1.389969306339809,0.0,0.0
3804,1.389969306339809,1.0,0.0
3805,2.000306076562057,0.0,0.0
3806,2.000306076562057,1.0,0.0
3807,2.0674236877986107,0.0,0.0
3808,2.0674236877986107,1.0,0.0
3809,2.4751872351570285,0.0,0.0
3810,2.4751872351570285,1.0,0.0
3811,1.4323953877674738,0.0,0.0
3812,1.4323953877674738,1.0,0.0
3813,0.7157449822817962,0.0,0.0
3814,0.7157449822817962,1.0,0.0
3815,0.18765416025414486,0.0,0.0
3816,0.18765416025414486,1.0,0.0
3817,1.6408297650842396,0.0,0.0
3818,1.6408297650842396,1.0,0.0
3819,0.46588689972912994,0.0,0.0
3820,0.46588689972912994,1.0,0.0
3821,0.4371758424656352,0.0,0.0
3822,0.4371758424656352,1.0,0.0
3823,2.4104856844065092,0.0,0.0
3824,2.4104856844065092,1.0,0.0
3825,1.8820746251644036,0.0,0.0
3826,1.8820746251644036,1.0,0.0
3827,0.28045768947578287,0.0,0.0
3828,0.28045768947578287,1.0,0.0
3829,0.9190040003999844,0.0,0.0
3830,0.9190040003999844,1.0,0.0
3831,0.28897406477613796,0.0,0.0
3832,0.28897406477613796,1.0,0.0
3833,2.06017534603396,0.0,0.0
3834,2.06017534603396,1.0,0.0
3835,0.44561927298062576,0.0,0.0
3836,0.44561927298062576,1.0,0.0
3837,1.5500846729777042,0.0,0.0
3838,1.5500846729777042,1.0,0.0
3839,1.0878378755095088,0.0,0.0
3840,1.0878378755095088,1.0,0.0
3841,0.9178686207182789,0.0,0.0
3842,0.9178686207182789,1.0,0.0
3843,1.388108681235819,0.0,0.0
3844,1.388108681235819,1.0,0.0
3845,1.0111732169870509,0.0,0.0
3846,1.0111732169870509,1.0,0.0
3847,0.36052365589050506,0.0,0.0
3848,0.36052365589050506,1.0,0.0
3849,1.0313749929712848,0.0,0.0
3850,1.0313749929712848,1.0,0.0
3851,0.005549747883819376,0.0,0.0
3852,0.005549747883819376,1.0,0.0
3853,1.0947114936401008,0.0,0.0
3854,1.0947114936401008,1.0,0.0
3855,0.6300457814341267,0.0,0.0
3856,0.6300457814341267,1.0,0.0
3857,1.0054479515015056,0.0,0.0
3858,1.0054479515015056,1.0,0.0
3859,0.4786161946877222,0.0,0.0
3860,0.4786161946877222,1.0,0.0
3861,1.0754004357351659,0.0,0.0
3862,1.0754004357351659,1.0,0.0
3863,1.9618664766730056,0.0,0.0
3864,1.9618664766730056,1.0,0.0
3865,0.22075303031052385,0.0,0.0
3866,0.22075303031052385,1.0,0.0
3867,0.7114230295004108,0.0,0.0
3868,0.7114230295004108,1.0,0.0
3869,1.6797899880811578,0.0,0.0
3870,1.6797899880811578,1.0,0.0
3871,1.1428331015310993,0.0,0.0
3872,1.1428331015310993,1.0,0.0
3873,1.682335541554475,0.0,0.0
3874,1.682335541554475,1.0,0.0
3875,2.2247321115370515,0.0,0.0
3876,2.2247321115370515,1.0,0.0
3877,0.29442492512731017,0.0,0.0
3878,0.29442492512731017,1.0,0.0
3879,2.0913316309924657,0.0,0.0
3880,2.0913316309924657,1.0,0.0
3881,0.3076539953024265,0.0,0.0
3882,0.3076539953024265,1.0,0.0
3883,2.4216967856189635,0.0,0.0
3884,2.4216967856189635,1.0,0.0
3885,2.139628791787374,0.0,0.0
3886,2.139628791787374,1.0,0.0
3887,1.3009988029637134,0.0,0.0
3888,1.3009988029637134,1.0,0.0
3889,0.08279694262145063,0.0,0.0
3890,0.08279694262145063,1.0,0.0
3891,1.521867641669858,0.0,0.0
3892,1.521867641669858,1.0,0.0
3893,0.9429212162761462,0.0,0.0
3894,0.9429212162761462,1.0,0.0
3895,2.231342221792359,0.0,0.0
3896,2.231342221792359,1.0,0.0
3897,1.4098001250130354,0.0,0.0
3898,1.4098001250130354,1.0,0.0
3899,1.913096329021486,0.0,0.0
3900,1.913096329021486,1.0,0.0
3901,1.2819736651355962,0.0,0.0
3902,1.2819736651355962,1.0,0.0
3903,1.4265507434172722,0.0,0.0
3904,1.4265507434172722,1.0,0.0
3905,0.12308756532252482,0.0,0.0
3906,0.12308756532252482,1.0,0.0
3907,2.0315648116693437,0.0,0.0
3908,2.0315648116693437,1.0,0.0
3909,2.4671611023349738,0.0,0.0
3910,2.4671611023349738,1.0,0.0
3911,0.4295117955425629,0.0,0.0
3912,0.4295117955425629,1.0,0.0
3913,0.3904659817462326,0.0,0.0
3914,0.3904659817462326,1.0,0.0
3915,1.800845995510166,0.0,0.0
3916,1.800845995510166,1.0,0.0
3917,1.782348129970496,0.0,0.0
3918,1.782348129970496,1.0,0.0
3919,2.285632425495523,0.0,0.0
3920,2.285632425495523,1.0,0.0
3921,1.8503205917603496,0.0,0.0
3922,1.8503205917603496,1.0,0.0
3923,0.5335267675807169,0.0,0.0
3924,0.5335267675807169,1.0,0.0
3925,0.47063790683622825,0.0,0.0
3926,0.47063790683622825,1.0,0.0
3927,1.1874019121454547,0.0,0.0
3928,1.1874019121454547,1.0,0.0
3929,1.5438897937998541,0.0,0.0
3930,1.5438897937998541,1.0,0.0
3931,0.8124493403712012,0.0,0.0
3932,0.8124493403712012,1.0,0.0
3933,1.4583632486201858,0.0,0.0
3934,1.4583632486201858,1.0,0.0
3935,1.0294443489784963,0.0,0.0
3936,1.0294443489784963,1.0,0.0
3937,1.4526328115116747,0.0,0.0
3938,1.4526328115116747,1.0,0.0
3939,1.1242932809518973,0.0,0.0
3940,1.1242932809518973,1.0,0.0
3941,2.400878542273727,0.0,0.0
3942,2.400878542273727,1.0,0.0
3943,2.2986505080782043,0.0,0.0
3944,2.2986505080782043,1.0,0.0
3945,1.7211691192258263,0.0,0.0
3946,1.7211691192258263,1.0,0.0
3947,0.03222813380899718,0.0,0.0
3948,0.03222813380899718,1.0,0.0
3949,1.6464453879379668,0.0,0.0
3950,1.6464453879379668,1.0,0.0
3951,0.6831885785777811,0.0,0.0
3952,0.6831885785777811,1.0,0.0
3953,1.3005566624879394,0.0,0.0
3954,1.3005566624879394,1.0,0.0
3955,1.4853448885932174,0.0,0.0
3956,1.4853448885932174,1.0,0.0
3957,1.3210127903552853,0.0,0.0
3958,1.3210127903552853,1.0,0.0
3959,0.2653693026402496,0.0,0.0
3960,0.2653693026402496,1.0,0.0
3961,2.066314830533174,0.0,0.0
3962,2.066314830533174,1.0,0.0
3963,0.057999318433738616,0.0,0.0
3964,0.057999318433738616,1.0,0.0
3965,0.8135211837851573,0.0,0.0
3966,0.8135211837851573,1.0,0.0
3967,1.6640931891033717,0.0,0.0
3968,1.6640931891033717,1.0,0.0
3969,1.2410103272156228,0.0,0.0
3970,1.2410103272156228,1.0,0.0
3971,2.144117469102114,0.0,0.0
3972,2.144117469102114,1.0,0.0
3973,1.417521693029976,0.0,0.0
3974,1.417521693029976,1.0,0.0
3975,1.828450845481412,0.0,0.0
3976,1.828450845481412,1.0,0.0
3977,2.3746708153797678,0.0,0.0
3978,2.3746708153797678,1.0,0.0
3979,0.2895508701745891,0.0,0.0
3980,0.2895508701745891,1.0,0.0
3981,0.7255404889874058,0.0,0.0
3982,0.7255404889874058,1.0,0.0
3983,1.107764447034367,0.0,0.0
3984,1.107764447034367,1.0,0.0
3985,1.22971201021574,0.0,0.0
3986,1.22971201021574,1.0,0.0
3987,1.0442099202617618,0.0,0.0
3988,1.0442099202617618,1.0,0.0
3989,2.3932694053289865,0.0,0.0
3990,2.3932694053289865,1.0,0.0
3991,1.8854506306301908,0.0,0.0
3992,1.8854506306301908,1.0,0.0
3993,1.6585944498922331,0.0,0.0
3994,1.6585944498922331,1.0,0.0
3995,2.197845654893907,0.0,0.0
3996,2.197845654893907,1.0,0.0
3997,1.7257414791471866,0.0,0.0
3998,1.7257414791471866,1.0,0.0
3999,1.3726379455832929,0.0,0.0
4000,1.3726379455832929,1.0,0.0
4001,1.3372501829530583,0.0,0.0
4002,1.3372501829530583,1.0,0.0
4003,2.033048808138235,0.0,0.0
4004,2.033048808138235,1.0,0.0
4005,0.5672821713510284,0.0,0.0
4006,0.5672821713510284,1.0,0.0
4007,2.037606726376381,0.0,0.0
4008,2.037606726376381,1.0,0.0
4009,1.0237764949451609,0.0,0.0
4010,1.0237764949451609,1.0,0.0
4011,1.7280223072904692,0.0,0.0
4012,1.7280223072904692,1.0,0.0
4013,1.3208643609062551,0.0,0.0
4014,1.3208643609062551,1.0,0.0
4015,1.0721914887098973,0.0,0.0
4016,1.0721914887098973,1.0,0.0
4017,1.7062427790827253,0.0,0.0
4018,1.7062427790827253,1.0,0.0
4019,2.47464419991244,0.0,0.0
4020,2.47464419991244,1.0,0.0
4021,0.8878471649683363,0.0,0.0
4022,0.8878471649683363,1.0,0.0
4023,1.466239954715639,0.0,0.0
4024,1.466239954715639,1.0,0.0
4025,0.35507451157438663,0.0,0.0
4026,0.35507451157438663,1.0,0.0
4027,1.5904189915781275,0.0,0.0
4028,1.5904189915781275,1.0,0.0
4029,1.0017560731231046,0.0,0.0
4030,1.0017560731231046,1.0,0.0
4031,0.8530104074441023,0.0,0.0
4032,0.8530104074441023,1.0,0.0
4033,0.04473180121450568,0.0,0.0
4034,0.04473180121450568,1.0,0.0
4035,2.043983229930036,0.0,0.0
4036,2.043983229930036,1.0,0.0
4037,0.4932001410019671,0.0,0.0
4038,0.4932001410019671,1.0,0.0
4039,1.3331237099114275,0.0,0.0
4040,1.3331237099114275,1.0,0.0
4041,0.018041670731124695,0.0,0.0
4042,0.018041670731124695,1.0,0.0
4043,2.246566700140354,0.0,0.0
4044,2.246566700140354,1.0,0.0
4045,0.7697607585562112,0.0,0.0
4046,0.7697607585562112,1.0,0.0
4047,1.4999631820727162,0.0,0.0
4048,1.4999631820727162,1.0,0.0
4049,0.4528422447438471,0.0,0.0
4050,0.4528422447438471,1.0,0.0
4051,1.0830307853526524,0.0,0.0
4052,1.0830307853526524,1.0,0.0
4053,0.08466422360520635,0.0,0.0
4054,0.08466422360520635,1.0,0.0
4055,1.4639294930417288,0.0,0.0
4056,1.4639294930417288,1.0,0.0
4057,0.8838504531368706,0.0,0.0
4058,0.8838504531368706,1.0,0.0
4059,1.4162660523359991,0.0,0.0
4060,1.4162660523359991,1.0,0.0
4061,1.1739328347099711,0.0,0.0
4062,1.1739328347099711,1.0,0.0
4063,0.9248940017645719,0.0,0.0
4064,0.9248940017645719,1.0,0.0
4065,0.16181773913788097,0.0,0.0
4066,0.16181773913788097,1.0,0.0
4067,0.7549587574871448,0.0,0.0
4068,0.7549587574871448,1.0,0.0
4069,1.6698051003557675,0.0,0.0
4070,1.6698051003557675,1.0,0.0
4071,0.48800596782045635,0.0,0.0
4072,0.48800596782045635,1.0,0.0
4073,1.8287908839664895,0.0,0.0
4074,1.8287908839664895,1.0,0.0
4075,1.4837309978579252,0.0,0.0
4076,1.4837309978579252,1.0,0.0
4077,0.005980721058698127,0.0,0.0
4078,0.005980721058698127,1.0,0.0
4079,0.1274560572740955,0.0,0.0
4080,0.1274560572740955,1.0,0.0
4081,0.9199206295521868,0.0,0.0
4082,0.9199206295521868,1.0,0.0
4083,2.272041128129151,0.0,0.0
4084,2.272041128129151,1.0,0.0
4085,0.324303096852519,0.0,0.0
4086,0.324303096852519,1.0,0.0
4087,1.0349696874705037,0.0,0.0
4088,1.0349696874705037,1.0,0.0
4089,2.3969780042187825,0.0,0.0
4090,2.3969780042187825,1.0,0.0
4091,2.257236088024966,0.0,0.0
4092,2.257236088024966,1.0,0.0
4093,0.10664687955745669,0.0,0.0
4094,0.10664687955745669,1.0,0.0
4095,0.13537090543400465,0.0,0.0
4096,0.13537090543400465,1.0,0.0
4097,1.544851557663876,0.0,0.0
4098,1.544851557663876,1.0,0.0
4099,1.7921045508111588,0.0,0.0
4100,1.7921045508111588,1.0,0.0
4101,1.532227153353423,0.0,0.0
4102,1.532227153353423,1.0,0.0
4103,0.6159104357695905,0.0,0.0
4104,0.6159104357695905,1.0,0.0
4105,0.9528798739405566,0.0,0.0
4106,0.9528798739405566,1.0,0.0
4107,0.18963414162974399,0.0,0.0
4108,0.18963414162974399,1.0,0.0
4109,2.135252320152458,0.0,0.0
4110,2.135252320152458,1.0,0.0
4111,0.1413636984153516,0.0,0.0
4112,0.1413636984153516,1.0,0.0
4113,0.37929157015075593,0.0,0.0
4114,0.37929157015075593,1.0,0.0
4115,1.9935406708976204,0.0,0.0
4116,1.9935406708976204,1.0,0.0
4117,0.1392124313914655,0.0,0.0
4118,0.1392124313914655,1.0,0.0
4119,1.0078757513953445,0.0,0.0
4120,1.0078757513953445,1.0,0.0
4121,0.9137584838700886,0.0,0.0
4122,0.9137584838700886,1.0,0.0
4123,1.5839624306339208,0.0,0.0
4124,1.5839624306339208,1.0,0.0
4125,2.3422646687974327,0.0,0.0
4126,2.3422646687974327,1.0,0.0
4127,0.9952376926435684,0.0,0.0
4128,0.9952376926435684,1.0,0.0
4129,0.08160339283516753,0.0,0.0
4130,0.08160339283516753,1.0,0.0
4131,1.0837558004129397,0.0,0.0
4132,1.0837558004129397,1.0,0.0
4133,0.3032159284951612,0.0,0.0
4134,0.3032159284951612,1.0,0.0
4135,0.20052607450899682,0.0,0.0
4136,0.20052607450899682,1.0,0.0
4137,1.3388935728809592,0.0,0.0
4138,1.3388935728809592,1.0,0.0
4139,2.39460898083712,0.0,0.0
4140,2.39460898083712,1.0,0.0
4141,0.1891295269215576,0.0,0.0
4142,0.1891295269215576,1.0,0.0
4143,2.4908678126847694,0.0,0.0
4144,2.4908678126847694,1.0,0.0
4145,0.8648427376583581,0.0,0.0
4146,0.8648427376583581,1.0,0.0
4147,1.7646839434031998,0.0,0.0
4148,1.7646839434031998,1.0,0.0
4149,2.4054992534720605,0.0,0.0
4150,2.4054992534720605,1.0,0.0
4151,2.160574305516451,0.0,0.0
4152,2.160574305516451,1.0,0.0
4153,2.3477779848763087,0.0,0.0
4154,2.3477779848763087,1.0,0.0
4155,2.478589676353708,0.0,0.0
4156,2.478589676353708,1.0,0.0
4157,1.274717717629939,0.0,0.0
4158,1.274717717629939,1.0,0.0
4159,1.2495224039939807,0.0,0.0
4160,1.2495224039939807,1.0,0.0
4161,2.4821195230194233,0.0,0.0
4162,2.4821195230194233,1.0,0.0
4163,0.1260338592465474,0.0,0.0
4164,0.1260338592465474,1.0,0.0
4165,1.6786689320687762,0.0,0.0
4166,1.6786689320687762,1.0,0.0
4167,0.7131999206999242,0.0,0.0
4168,0.7131999206999242,1.0,0.0
4169,0.2732526093213507,0.0,0.0
4170,0.2732526093213507,1.0,0.0
4171,0.8290588179699498,0.0,0.0
4172,0.8290588179699498,1.0,0.0
4173,1.8121244005320591,0.0,0.0
4174,1.8121244005320591,1.0,0.0
4175,1.284078268448007,0.0,0.0
4176,1.284078268448007,1.0,0.0
4177,1.0998667347973914,0.0,0.0
4178,1.0998667347973914,1.0,0.0
4179,2.282356051748396,0.0,0.0
4180,2.282356051748396,1.0,0.0
4181,1.8830400588892342,0.0,0.0
4182,1.8830400588892342,1.0,0.0
4183,1.5270368405886792,0.0,0.0
4184,1.5270368405886792,1.0,0.0
4185,1.4033740746417014,0.0,0.0
4186,1.4033740746417014,1.0,0.0
4187,1.3142496033225584,0.0,0.0
4188,1.3142496033225584,1.0,0.0
4189,0.8508016725541252,0.0,0.0
4190,0.8508016725541252,1.0,0.0
4191,1.973938658472457,0.0,0.0
4192,1.973938658472457,1.0,0.0
4193,0.18688237746869601,0.0,0.0
4194,0.18688237746869601,1.0,0.0
4195,1.530851884980082,0.0,0.0
4196,1.530851884980082,1.0,0.0
4197,0.2222358811629821,0.0,0.0
4198,0.2222358811629821,1.0,0.0
4199,1.8027487149591543,0.0,0.0
4200,1.8027487149591543,1.0,0.0
4201,0.5135895245062382,0.0,0.0
4202,0.5135895245062382,1.0,0.0
4203,1.6362205368246445,0.0,0.0
4204,1.6362205368246445,1.0,0.0
4205,0.07026917819787039,0.0,0.0
4206,0.07026917819787039,1.0,0.0
4207,1.9800429966868414,0.0,0.0
4208,1.9800429966868414,1.0,0.0
4209,0.515316917498519,0.0,0.0
4210,0.515316917498519,1.0,0.0
4211,0.38328788735569685,0.0,0.0
4212,0.38328788735569685,1.0,0.0
4213,1.5668290381766983,0.0,0.0
4214,1.5668290381766983,1.0,0.0
4215,1.645813336080537,0.0,0.0
4216,1.645813336080537,1.0,0.0
4217,0.9101391738286648,0.0,0.0
4218,0.9101391738286648,1.0,0.0
4219,1.387546077557307,0.0,0.0
4220,1.387546077557307,1.0,0.0
4221,1.3665892503388126,0.0,0.0
4222,1.3665892503388126,1.0,0.0
4223,2.4453658739513466,0.0,0.0
4224,2.4453658739513466,1.0,0.0
4225,1.6898393919289723,0.0,0.0
4226,1.6898393919289723,1.0,0.0
4227,0.2917245254591079,0.0,0.0
4228,0.2917245254591079,1.0,0.0
4229,0.3321733556647472,0.0,0.0
4230,0.3321733556647472,1.0,0.0
4231,1.3876294730020677,0.0,0.0
4232,1.3876294730020677,1.0,0.0
4233,2.145989835225687,0.0,0.0
4234,2.145989835225687,1.0,0.0
4235,1.1888513680637032,0.0,0.0
4236,1.1888513680637032,1.0,0.0
4237,0.43931659297618286,0.0,0.0
4238,0.43931659297618286,1.0,0.0
4239,0.8952894713196744,0.0,0.0
4240,0.8952894713196744,1.0,0.0
4241,0.4982421999802617,0.0,0.0
4242,0.4982421999802617,1.0,0.0
4243,1.6950238134435047,0.0,0.0
4244,1.6950238134435047,1.0,0.0
4245,2.0720427903417353,0.0,0.0
4246,2.0720427903417353,1.0,0.0
4247,0.23454963736344686,0.0,0.0
4248,0.23454963736344686,1.0,0.0
4249,1.9295392778987541,0.0,0.0
4250,1.9295392778987541,1.0,0.0
4251,2.194672844597694,0.0,0.0
4252,2.194672844597694,1.0,0.0
4253,1.0347620194400562,0.0,0.0
4254,1.0347620194400562,1.0,0.0
4255,1.1774423687202678,0.0,0.0
4256,1.1774423687202678,1.0,0.0
4257,0.29672784436153327,0.0,0.0
4258,0.29672784436153327,1.0,0.0
4259,2.1856607428365544,0.0,0.0
4260,2.1856607428365544,1.0,0.0
4261,2.0240301332442594,0.0,0.0
4262,2.0240301332442594,1.0,0.0
4263,0.14344810619818707,0.0,0.0
4264,0.14344810619818707,1.0,0.0
4265,1.9207597263479341,0.0,0.0
4266,1.9207597263479341,1.0,0.0
4267,0.4128568260781445,0.0,0.0
4268,0.4128568260781445,1.0,0.0
4269,2.113891970230044,0.0,0.0
4270,2.113891970230044,1.0,0.0
4271,0.9699324520200903,0.0,0.0
4272,0.9699324520200903,1.0,0.0
4273,0.09372974327280632,0.0,0.0
4274,0.09372974327280632,1.0,0.0
4275,1.844627539087691,0.0,0.0
4276,1.844627539087691,1.0,0.0
4277,1.3810772222205137,0.0,0.0
4278,1.3810772222205137,1.0,0.0
4279,0.08242170688831926,0.0,0.0
4280,0.08242170688831926,1.0,0.0
4281,1.5615227466411032,0.0,0.0
4282,1.5615227466411032,1.0,0.0
4283,1.3124299107204653,0.0,0.0
4284,1.3124299107204653,1.0,0.0
4285,1.3509816983777383,0.0,0.0
