Sample,X_val_1,X_val_2,y_val
3582,1.9457793254597646,1.0,0.0
3583,1.8364116247802273,0.0,0.0
3584,1.8364116247802273,1.0,0.0
3585,1.708824912533077,0.0,0.0
3586,1.708824912533077,1.0,0.0
3587,1.6300893295350432,0.0,0.0
3588,1.6300893295350432,1.0,0.0
3589,0.4115351848020171,0.0,0.0
3590,0.4115351848020171,1.0,0.0
3591,2.4340349894893305,0.0,0.0
3592,2.4340349894893305,1.0,0.0
3593,2.3096681849242664,0.0,0.0
3594,2.3096681849242664,1.0,0.0
3595,1.1979881235134968,0.0,0.0
3596,1.1979881235134968,1.0,0.0
3597,2.0036009542024122,0.0,0.0
3598,2.0036009542024122,1.0,0.0
3599,0.825884654067399,0.0,0.0
3600,0.825884654067399,1.0,0.0
3601,2.143041597607815,0.0,0.0
3602,2.143041597607815,1.0,0.0
3603,1.4816621099751368,0.0,0.0
3604,1.4816621099751368,1.0,0.0
3605,1.6767293612574283,0.0,0.0
3606,1.6767293612574283,1.0,0.0
3607,1.402803716821843,0.0,0.0
3608,1.402803716821843,1.0,0.0
3609,1.8389463624337612,0.0,0.0
3610,1.8389463624337612,1.0,0.0
3611,1.920092290832927,0.0,0.0
3612,1.920092290832927,1.0,0.0
3613,1.3727457228411921,0.0,0.0
3614,1.3727457228411921,1.0,0.0
3615,1.222780228967427,0.0,0.0
3616,1.222780228967427,1.0,0.0
3617,0.1163458366613152,0.0,0.0
3618,0.1163458366613152,1.0,0.0
3619,1.6372747854810856,0.0,0.0
3620,1.6372747854810856,1.0,0.0
3621,1.1457744602960693,0.0,0.0
3622,1.1457744602960693,1.0,0.0
3623,1.8386404961742304,0.0,0.0
3624,1.8386404961742304,1.0,0.0
3625,0.5613928023391628,0.0,0.0
3626,0.5613928023391628,1.0,0.0
3627,2.3102309662972615,0.0,0.0
3628,2.3102309662972615,1.0,0.0
3629,2.2384502942827913,0.0,0.0
3630,2.2384502942827913,1.0,0.0
3631,1.863252480251007,0.0,0.0
3632,1.863252480251007,1.0,0.0
3633,0.837930729183744,0.0,0.0
3634,0.837930729183744,1.0,0.0
3635,0.21285998142216075,0.0,0.0
3636,0.21285998142216075,1.0,0.0
3637,0.6576020359389858,0.0,0.0
3638,0.6576020359389858,1.0,0.0
3639,0.019275367237579125,0.0,0.0
3640,0.019275367237579125,1.0,0.0
3641,2.2751646497877527,0.0,0.0
3642,2.2751646497877527,1.0,0.0
3643,0.861393446539077,0.0,0.0
3644,0.861393446539077,1.0,0.0
3645,0.38993806029410333,0.0,0.0
3646,0.38993806029410333,1.0,0.0
3647,0.010396683728970383,0.0,0.0
3648,0.010396683728970383,1.0,0.0
3649,0.5949299268219079,0.0,0.0
3650,0.5949299268219079,1.0,0.0
3651,1.7149503851074652,0.0,0.0
3652,1.7149503851074652,1.0,0.0
3653,0.12894453140937812,0.0,0.0
3654,0.12894453140937812,1.0,0.0
3655,1.1438011907317605,0.0,0.0
3656,1.1438011907317605,1.0,0.0
3657,0.44885650642127245,0.0,0.0
3658,0.44885650642127245,1.0,0.0
3659,2.1824405101373516,0.0,0.0
3660,2.1824405101373516,1.0,0.0
3661,0.7083731689401828,0.0,0.0
3662,0.7083731689401828,1.0,0.0
3663,1.1220612225391005,0.0,0.0
3664,1.1220612225391005,1.0,0.0
3665,0.9533458266729665,0.0,0.0
3666,0.9533458266729665,1.0,0.0
3667,1.5663014728598812,0.0,0.0
3668,1.5663014728598812,1.0,0.0
3669,0.5841323153705262,0.0,0.0
3670,0.5841323153705262,1.0,0.0
3671,0.44714847214502534,0.0,0.0
3672,0.44714847214502534,1.0,0.0
3673,1.6537848897483007,0.0,0.0
3674,1.6537848897483007,1.0,0.0
3675,2.371385950271802,0.0,0.0
3676,2.371385950271802,1.0,0.0
3677,1.1248579068384186,0.0,0.0
3678,1.1248579068384186,1.0,0.0
3679,0.7703306443931057,0.0,0.0
3680,0.7703306443931057,1.0,0.0
3681,2.2656149125083664,0.0,0.0
3682,2.2656149125083664,1.0,0.0
3683,0.8554297156053869,0.0,0.0
3684,0.8554297156053869,1.0,0.0
3685,1.7432144035757666,0.0,0.0
3686,1.7432144035757666,1.0,0.0
3687,0.4620628702408618,0.0,0.0
3688,0.4620628702408618,1.0,0.0
3689,1.1684869608886037,0.0,0.0
3690,1.1684869608886037,1.0,0.0
3691,1.4518895718236793,0.0,0.0
3692,1.4518895718236793,1.0,0.0
3693,1.7258204706028522,0.0,0.0
3694,1.7258204706028522,1.0,0.0
3695,1.9967326017366709,0.0,0.0
3696,1.9967326017366709,1.0,0.0
3697,2.125703066927054,0.0,0.0
3698,2.125703066927054,1.0,0.0
3699,1.8575755032752426,0.0,0.0
3700,1.8575755032752426,1.0,0.0
3701,0.7199282372615118,0.0,0.0
3702,0.7199282372615118,1.0,0.0
3703,2.4991016560991834,0.0,0.0
3704,2.4991016560991834,1.0,0.0
3705,1.4918888432660742,0.0,0.0
3706,1.4918888432660742,1.0,0.0
3707,1.8985798508518823,0.0,0.0
3708,1.8985798508518823,1.0,0.0
3709,2.4039429697406653,0.0,0.0
3710,2.4039429697406653,1.0,0.0
3711,0.5127173965290108,0.0,0.0
3712,0.5127173965290108,1.0,0.0
3713,0.7946471487661182,0.0,0.0
3714,0.7946471487661182,1.0,0.0
3715,1.6982183384832719,0.0,0.0
3716,1.6982183384832719,1.0,0.0
3717,0.35197386154535776,0.0,0.0
3718,0.35197386154535776,1.0,0.0
3719,0.005873232813635653,0.0,0.0
3720,0.005873232813635653,1.0,0.0
3721,1.3535095561864896,0.0,0.0
3722,1.3535095561864896,1.0,0.0
3723,0.6414905569856079,0.0,0.0
3724,0.6414905569856079,1.0,0.0
3725,2.2978404486515194,0.0,0.0
3726,2.2978404486515194,1.0,0.0
3727,0.3779403839106951,0.0,0.0
3728,0.3779403839106951,1.0,0.0
3729,0.9806686757939647,0.0,0.0
3730,0.9806686757939647,1.0,0.0
3731,0.888823259158644,0.0,0.0
3732,0.888823259158644,1.0,0.0
3733,0.5586983320126391,0.0,0.0
3734,0.5586983320126391,1.0,0.0
3735,1.7832468768231586,0.0,0.0
3736,1.7832468768231586,1.0,0.0
3737,0.4556277925629096,0.0,0.0
3738,0.4556277925629096,1.0,0.0
3739,1.8025014474060068,0.0,0.0
3740,1.8025014474060068,1.0,0.0
3741,1.798419016537164,0.0,0.0
3742,1.798419016537164,1.0,0.0
3743,1.631199328456966,0.0,0.0
3744,1.631199328456966,1.0,0.0
3745,0.16284283297735375,0.0,0.0
3746,0.16284283297735375,1.0,0.0
3747,0.9431136291481633,0.0,0.0
3748,0.9431136291481633,1.0,0.0
3749,0.9375995048483123,0.0,0.0
3750,0.9375995048483123,1.0,0.0
3751,1.804458941511248,0.0,0.0
3752,1.804458941511248,1.0,0.0
3753,1.211461640659751,0.0,0.0
3754,1.211461640659751,1.0,0.0
3755,0.055382152160179034,0.0,0.0
3756,0.055382152160179034,1.0,0.0
3757,1.1495508594313928,0.0,0.0
3758,1.1495508594313928,1.0,0.0
3759,0.498920207468416,0.0,0.0
3760,0.498920207468416,1.0,0.0
3761,0.6744202019926725,0.0,0.0
3762,0.6744202019926725,1.0,0.0
3763,1.2097822572432275,0.0,0.0
3764,1.2097822572432275,1.0,0.0
3765,2.3139628556727163,0.0,0.0
3766,2.3139628556727163,1.0,0.0
3767,1.9619295914404011,0.0,0.0
3768,1.9619295914404011,1.0,0.0
3769,2.4049739539606656,0.0,0.0
3770,2.4049739539606656,1.0,0.0
3771,1.5745496472064893,0.0,0.0
3772,1.5745496472064893,1.0,0.0
3773,1.7016992292345967,0.0,0.0
3774,1.7016992292345967,1.0,0.0
3775,2.1744303327645325,0.0,0.0
3776,2.1744303327645325,1.0,0.0
3777,1.986861123313147,0.0,0.0
3778,1.986861123313147,1.0,0.0
3779,1.2336818356508898,0.0,0.0
3780,1.2336818356508898,1.0,0.0
3781,0.42245210356689467,0.0,0.0
3782,0.42245210356689467,1.0,0.0
3783,1.590936335045674,0.0,0.0
3784,1.590936335045674,1.0,0.0
3785,1.090258252206617,0.0,0.0
3786,1.090258252206617,1.0,0.0
3787,0.8254799319192796,0.0,0.0
3788,0.8254799319192796,1.0,0.0
3789,1.5081598346974903,0.0,0.0
3790,1.5081598346974903,1.0,0.0
3791,2.133911470574969,0.0,0.0
3792,2.133911470574969,1.0,0.0
3793,0.8012512938770193,0.0,0.0
3794,0.8012512938770193,1.0,0.0
3795,2.3253864036190235,0.0,0.0
3796,2.3253864036190235,1.0,0.0
3797,0.6106160597484944,0.0,0.0
3798,0.6106160597484944,1.0,0.0
3799,0.6891520089173842,0.0,0.0
3800,0.6891520089173842,1.0,0.0
3801,1.3369705128348635,0.0,0.0
3802,1.3369705128348635,1.0,0.0
3803,0.9989462015178002,0.0,0.0
3804,0.9989462015178002,1.0,0.0
3805,0.39676379735201095,0.0,0.0
3806,0.39676379735201095,1.0,0.0
3807,0.4845139336838631,0.0,0.0
3808,0.4845139336838631,1.0,0.0
3809,0.024923809334646142,0.0,0.0
3810,0.024923809334646142,1.0,0.0
3811,2.467100218327284,0.0,0.0
3812,2.467100218327284,1.0,0.0
3813,1.4070497505650157,0.0,0.0
3814,1.4070497505650157,1.0,0.0
3815,1.864117209164483,0.0,0.0
3816,1.864117209164483,1.0,0.0
3817,0.15670607788246974,0.0,0.0
3818,0.15670607788246974,1.0,0.0
3819,1.7085996936522643,0.0,0.0
3820,1.7085996936522643,1.0,0.0
3821,2.417564951992598,0.0,0.0
3822,2.417564951992598,1.0,0.0
3823,0.7539437371821155,0.0,0.0
3824,0.7539437371821155,1.0,0.0
3825,0.7726514859668021,0.0,0.0
3826,0.7726514859668021,1.0,0.0
3827,0.13478452005701716,0.0,0.0
3828,0.13478452005701716,1.0,0.0
3829,0.7978474989207582,0.0,0.0
3830,0.7978474989207582,1.0,0.0
3831,1.8220053933010185,0.0,0.0
3832,1.8220053933010185,1.0,0.0
3833,1.5415816294351414,0.0,0.0
3834,1.5415816294351414,1.0,0.0
3835,0.17835097642129508,0.0,0.0
3836,0.17835097642129508,1.0,0.0
3837,0.14140582982017577,0.0,0.0
3838,0.14140582982017577,1.0,0.0
3839,1.4061114976526612,0.0,0.0
3840,1.4061114976526612,1.0,0.0
3841,1.3834462125965816,0.0,0.0
3842,1.3834462125965816,1.0,0.0
3843,2.1985863518133586,0.0,0.0
3844,2.1985863518133586,1.0,0.0
3845,2.4257815309791386,0.0,0.0
3846,2.4257815309791386,1.0,0.0
3847,0.4914767859175781,0.0,0.0
3848,0.4914767859175781,1.0,0.0
3849,0.5871499743276397,0.0,0.0
3850,0.5871499743276397,1.0,0.0
3851,1.3457005860795506,0.0,0.0
3852,1.3457005860795506,1.0,0.0
3853,0.14760685905323107,0.0,0.0
3854,0.14760685905323107,1.0,0.0
3855,1.8816507099343847,0.0,0.0
3856,1.8816507099343847,1.0,0.0
3857,1.2610842150564527,0.0,0.0
3858,1.2610842150564527,1.0,0.0
3859,1.0759686580403838,0.0,0.0
3860,1.0759686580403838,1.0,0.0
3861,0.6467084390174846,0.0,0.0
3862,0.6467084390174846,1.0,0.0
3863,1.1455127104103267,0.0,0.0
3864,1.1455127104103267,1.0,0.0
3865,1.4686984697212202,0.0,0.0
3866,1.4686984697212202,1.0,0.0
3867,1.2460107851144495,0.0,0.0
3868,1.2460107851144495,1.0,0.0
3869,0.9497157951022571,0.0,0.0
3870,0.9497157951022571,1.0,0.0
3871,1.75529572490376,0.0,0.0
3872,1.75529572490376,1.0,0.0
3873,2.341982948846372,0.0,0.0
3874,2.341982948846372,1.0,0.0
3875,1.8795606477703517,0.0,0.0
3876,1.8795606477703517,1.0,0.0
3877,0.23906411322253965,0.0,0.0
3878,0.23906411322253965,1.0,0.0
3879,2.4484455992134615,0.0,0.0
3880,2.4484455992134615,1.0,0.0
3881,1.3689244151273103,0.0,0.0
3882,1.3689244151273103,1.0,0.0
3883,1.853102557409032,0.0,0.0
3884,1.853102557409032,1.0,0.0
3885,0.5279721154448228,0.0,0.0
3886,0.5279721154448228,1.0,0.0
3887,1.202740160811185,0.0,0.0
3888,1.202740160811185,1.0,0.0
3889,1.0032274288729324,0.0,0.0
3890,1.0032274288729324,1.0,0.0
3891,0.3514274561149726,0.0,0.0
3892,0.3514274561149726,1.0,0.0
3893,2.377121785265491,0.0,0.0
3894,2.377121785265491,1.0,0.0
3895,0.1467758494050529,0.0,0.0
3896,0.1467758494050529,1.0,0.0
3897,1.110356548069036,0.0,0.0
3898,1.110356548069036,1.0,0.0
3899,0.4440476279734462,0.0,0.0
3900,0.4440476279734462,1.0,0.0
3901,0.35416665702018796,0.0,0.0
3902,0.35416665702018796,1.0,0.0
3903,0.5221355864992554,0.0,0.0
3904,0.5221355864992554,1.0,0.0
3905,2.1393507115934183,0.0,0.0
3906,2.1393507115934183,1.0,0.0
3907,1.9591818152655875,0.0,0.0
3908,1.9591818152655875,1.0,0.0
3909,0.9227072342904886,0.0,0.0
3910,0.9227072342904886,1.0,0.0
3911,1.599190891210448,0.0,0.0
3912,1.599190891210448,1.0,0.0
3913,1.491385288006319,0.0,0.0
3914,1.491385288006319,1.0,0.0
3915,0.3291098981451929,0.0,0.0
3916,0.3291098981451929,1.0,0.0
3917,1.364365396923148,0.0,0.0
3918,1.364365396923148,1.0,0.0
3919,1.3775780443771866,0.0,0.0
3920,1.3775780443771866,1.0,0.0
3921,2.1455431472473454,0.0,0.0
3922,2.1455431472473454,1.0,0.0
3923,0.1331855588095311,0.0,0.0
3924,0.1331855588095311,1.0,0.0
3925,1.681787062948597,0.0,0.0
3926,1.681787062948597,1.0,0.0
3927,0.949295243658394,0.0,0.0
3928,0.949295243658394,1.0,0.0
3929,1.8482137246172956,0.0,0.0
3930,1.8482137246172956,1.0,0.0
3931,1.7600458546919582,0.0,0.0
3932,1.7600458546919582,1.0,0.0
3933,0.3931327672794286,0.0,0.0
3934,0.3931327672794286,1.0,0.0
3935,0.9607460471178587,0.0,0.0
3936,0.9607460471178587,1.0,0.0
3937,2.3263010369038346,0.0,0.0
3938,2.3263010369038346,1.0,0.0
3939,0.6316954158815018,0.0,0.0
3940,0.6316954158815018,1.0,0.0
3941,0.12155965259129345,0.0,0.0
3942,0.12155965259129345,1.0,0.0
3943,2.0804152484325082,0.0,0.0
3944,2.0804152484325082,1.0,0.0
3945,2.055768620255477,0.0,0.0
3946,2.055768620255477,1.0,0.0
3947,0.8247561102414755,0.0,0.0
3948,0.8247561102414755,1.0,0.0
3949,2.3006359991229375,0.0,0.0
3950,2.3006359991229375,1.0,0.0
3951,0.5851082130838848,0.0,0.0
3952,0.5851082130838848,1.0,0.0
3953,0.1854558842220613,0.0,0.0
3954,0.1854558842220613,1.0,0.0
3955,1.0815289661075593,0.0,0.0
3956,1.0815289661075593,1.0,0.0
3957,0.3629209501234374,0.0,0.0
3958,0.3629209501234374,1.0,0.0
3959,2.0395585201569895,0.0,0.0
3960,2.0395585201569895,1.0,0.0
3961,0.32161354184843527,0.0,0.0
3962,0.32161354184843527,1.0,0.0
3963,1.0726660169390398,0.0,0.0
3964,1.0726660169390398,1.0,0.0
3965,1.5097535482544906,0.0,0.0
3966,1.5097535482544906,1.0,0.0
3967,0.04962324911992256,0.0,0.0
3968,0.04962324911992256,1.0,0.0
3969,2.165893274733925,0.0,0.0
3970,2.165893274733925,1.0,0.0
3971,0.845073256279098,0.0,0.0
3972,0.845073256279098,1.0,0.0
3973,0.5649440725714769,0.0,0.0
3974,0.5649440725714769,1.0,0.0
3975,1.496929704882021,0.0,0.0
3976,1.496929704882021,1.0,0.0
3977,0.22445294388532486,0.0,0.0
3978,0.22445294388532486,1.0,0.0
3979,0.49950770293099106,0.0,0.0
3980,0.49950770293099106,1.0,0.0
3981,0.356191663887439,0.0,0.0
3982,0.356191663887439,1.0,0.0
3983,1.820612685107578,0.0,0.0
3984,1.820612685107578,1.0,0.0
3985,0.509687013561831,0.0,0.0
3986,0.509687013561831,1.0,0.0
3987,1.6371918404318708,0.0,0.0
3988,1.6371918404318708,1.0,0.0
3989,0.8626220449208726,0.0,0.0
3990,0.8626220449208726,1.0,0.0
3991,1.9009619917383682,0.0,0.0
3992,1.9009619917383682,1.0,0.0
3993,1.1287965575657903,0.0,0.0
3994,1.1287965575657903,1.0,0.0
3995,1.32294089240803,0.0,0.0
3996,1.32294089240803,1.0,0.0
3997,1.6008259442874098,0.0,0.0
3998,1.6008259442874098,1.0,0.0
3999,1.0200620036778714,0.0,0.0
4000,1.0200620036778714,1.0,0.0
4001,1.4120933873341681,0.0,0.0
4002,1.4120933873341681,1.0,0.0
4003,0.6634511179834202,0.0,0.0
4004,0.6634511179834202,1.0,0.0
4005,2.4706917022127453,0.0,0.0
4006,2.4706917022127453,1.0,0.0
4007,2.1544511713192676,0.0,0.0
4008,2.1544511713192676,1.0,0.0
4009,1.1631090159045345,0.0,0.0
4010,1.1631090159045345,1.0,0.0
4011,1.0693131439505987,0.0,0.0
4012,1.0693131439505987,1.0,0.0
4013,2.14970797458906,0.0,0.0
4014,2.14970797458906,1.0,0.0
4015,0.3361159713033202,0.0,0.0
4016,0.3361159713033202,1.0,0.0
4017,0.6227279380986728,0.0,0.0
4018,0.6227279380986728,1.0,0.0
4019,0.9020408127925751,0.0,0.0
4020,0.9020408127925751,1.0,0.0
4021,0.5895122120133965,0.0,0.0
4022,0.5895122120133965,1.0,0.0
4023,1.9459934723177206,0.0,0.0
4024,1.9459934723177206,1.0,0.0
4025,0.43913715792617236,0.0,0.0
4026,0.43913715792617236,1.0,0.0
4027,0.4185527598674524,0.0,0.0
4028,0.4185527598674524,1.0,0.0
4029,1.0111459946827797,0.0,0.0
4030,1.0111459946827797,1.0,0.0
4031,1.7519852811701004,0.0,0.0
4032,1.7519852811701004,1.0,0.0
4033,2.25225129537153,0.0,0.0
4034,2.25225129537153,1.0,0.0
4035,1.2264326027297812,0.0,0.0
4036,1.2264326027297812,1.0,0.0
4037,2.2345128680382804,0.0,0.0
4038,2.2345128680382804,1.0,0.0
4039,0.16151023326945313,0.0,0.0
4040,0.16151023326945313,1.0,0.0
4041,1.0598761689128735,0.0,0.0
4042,1.0598761689128735,1.0,0.0
4043,0.0036737870544981963,0.0,0.0
4044,0.0036737870544981963,1.0,0.0
4045,1.2590983513721,0.0,0.0
4046,1.2590983513721,1.0,0.0
4047,1.1642463804422458,0.0,0.0
4048,1.1642463804422458,1.0,0.0
4049,1.7457592915904119,0.0,0.0
4050,1.7457592915904119,1.0,0.0
4051,1.3544298054836978,0.0,0.0
4052,1.3544298054836978,1.0,0.0
4053,0.771655298960402,0.0,0.0
4054,0.771655298960402,1.0,0.0
4055,2.230062767636946,0.0,0.0
4056,2.230062767636946,1.0,0.0
4057,2.3754957807746298,0.0,0.0
4058,2.3754957807746298,1.0,0.0
4059,1.586711597153618,0.0,0.0
4060,1.586711597153618,1.0,0.0
4061,0.5817764521320732,0.0,0.0
4062,0.5817764521320732,1.0,0.0
4063,0.5935191512816557,0.0,0.0
4064,0.5935191512816557,1.0,0.0
4065,0.7374433440821547,0.0,0.0
4066,0.7374433440821547,1.0,0.0
4067,1.6268979054716362,0.0,0.0
4068,1.6268979054716362,1.0,0.0
4069,0.4774286979205933,0.0,0.0
4070,0.4774286979205933,1.0,0.0
4071,0.3083650186273836,0.0,0.0
4072,0.3083650186273836,1.0,0.0
4073,0.627635131010058,0.0,0.0
4074,0.627635131010058,1.0,0.0
4075,0.7398218322829363,0.0,0.0
4076,0.7398218322829363,1.0,0.0
4077,0.8927933174032763,0.0,0.0
4078,0.8927933174032763,1.0,0.0
4079,1.8764589917971106,0.0,0.0
4080,1.8764589917971106,1.0,0.0
4081,0.002872960461898525,0.0,0.0
4082,0.002872960461898525,1.0,0.0
4083,1.1098995994289544,0.0,0.0
4084,1.1098995994289544,1.0,0.0
4085,1.0675162977392612,0.0,0.0
4086,1.0675162977392612,1.0,0.0
4087,1.9980503372030993,0.0,0.0
4088,1.9980503372030993,1.0,0.0
4089,0.9715009023210807,0.0,0.0
4090,0.9715009023210807,1.0,0.0
4091,1.087110957498746,0.0,0.0
4092,1.087110957498746,1.0,0.0
4093,0.6524372253100202,0.0,0.0
4094,0.6524372253100202,1.0,0.0
4095,0.02623035622741869,0.0,0.0
4096,0.02623035622741869,1.0,0.0
4097,0.7859296123667513,0.0,0.0
4098,0.7859296123667513,1.0,0.0
4099,1.2582626009141287,0.0,0.0
4100,1.2582626009141287,1.0,0.0
4101,2.2274398471904515,0.0,0.0
4102,2.2274398471904515,1.0,0.0
4103,0.5068253681200241,0.0,0.0
4104,0.5068253681200241,1.0,0.0
4105,0.995307834023067,0.0,0.0
4106,0.995307834023067,1.0,0.0
4107,2.041028708745647,0.0,0.0
4108,2.041028708745647,1.0,0.0
4109,1.5716617557879384,0.0,0.0
4110,1.5716617557879384,1.0,0.0
4111,1.3089629728869976,0.0,0.0
4112,1.3089629728869976,1.0,0.0
4113,2.1931612772123805,0.0,0.0
4114,2.1931612772123805,1.0,0.0
4115,1.2905790563765942,0.0,0.0
4116,1.2905790563765942,1.0,0.0
4117,1.1496149211951865,0.0,0.0
4118,1.1496149211951865,1.0,0.0
4119,0.43728924640631395,0.0,0.0
4120,0.43728924640631395,1.0,0.0
4121,2.1156939482388397,0.0,0.0
4122,2.1156939482388397,1.0,0.0
4123,0.7112057280371338,0.0,0.0
4124,0.7112057280371338,1.0,0.0
4125,1.4956916498449293,0.0,0.0
4126,1.4956916498449293,1.0,0.0
4127,1.942931466488108,0.0,0.0
4128,1.942931466488108,1.0,0.0
4129,2.368295445301462,0.0,0.0
4130,2.368295445301462,1.0,0.0
4131,1.0473543385565722,0.0,0.0
4132,1.0473543385565722,1.0,0.0
4133,2.263795697295689,0.0,0.0
4134,2.263795697295689,1.0,0.0
4135,1.6963316229530574,0.0,0.0
4136,1.6963316229530574,1.0,0.0
4137,1.8251143219336496,0.0,0.0
4138,1.8251143219336496,1.0,0.0
4139,1.9160470025134826,0.0,0.0
4140,1.9160470025134826,1.0,0.0
4141,1.6431708283047448,0.0,0.0
4142,1.6431708283047448,1.0,0.0
4143,1.071484830881967,0.0,0.0
4144,1.071484830881967,1.0,0.0
4145,0.304505238376468,0.0,0.0
4146,0.304505238376468,1.0,0.0
4147,1.3730779020099733,0.0,0.0
4148,1.3730779020099733,1.0,0.0
4149,1.8954473432510224,0.0,0.0
4150,1.8954473432510224,1.0,0.0
4151,2.393302722813924,0.0,0.0
4152,2.393302722813924,1.0,0.0
4153,1.9672802062987502,0.0,0.0
4154,1.9672802062987502,1.0,0.0
4155,1.3637800076880666,0.0,0.0
4156,1.3637800076880666,1.0,0.0
4157,1.0779883175518228,0.0,0.0
4158,1.0779883175518228,1.0,0.0
4159,1.9266408448384842,0.0,0.0
4160,1.9266408448384842,1.0,0.0
4161,1.7458562004422462,0.0,0.0
4162,1.7458562004422462,1.0,0.0
4163,2.420661377448385,0.0,0.0
4164,2.420661377448385,1.0,0.0
4165,0.4710952864685677,0.0,0.0
4166,0.4710952864685677,1.0,0.0
4167,1.3499747832691535,0.0,0.0
4168,1.3499747832691535,1.0,0.0
4169,1.5440506577281055,0.0,0.0
4170,1.5440506577281055,1.0,0.0
4171,1.1536275785172514,0.0,0.0
4172,1.1536275785172514,1.0,0.0
4173,2.0424241866663486,0.0,0.0
4174,2.0424241866663486,1.0,0.0
4175,0.3661337952579479,0.0,0.0
4176,0.3661337952579479,1.0,0.0
4177,0.14118880785432528,0.0,0.0
4178,0.14118880785432528,1.0,0.0
4179,1.379308086224188,0.0,0.0
4180,1.379308086224188,1.0,0.0
4181,0.12741228055422246,0.0,0.0
4182,0.12741228055422246,1.0,0.0
4183,1.9225991665605637,0.0,0.0
4184,1.9225991665605637,1.0,0.0
4185,2.3562968463532967,0.0,0.0
4186,2.3562968463532967,1.0,0.0
4187,2.471369096252251,0.0,0.0
4188,2.471369096252251,1.0,0.0
4189,2.0811132854378176,0.0,0.0
4190,2.0811132854378176,1.0,0.0
4191,2.251437119177467,0.0,0.0
4192,2.251437119177467,1.0,0.0
4193,0.7013820153697194,0.0,0.0
4194,0.7013820153697194,1.0,0.0
4195,1.7440063517582203,0.0,0.0
4196,1.7440063517582203,1.0,0.0
4197,0.42229787210923153,0.0,0.0
4198,0.42229787210923153,1.0,0.0
4199,1.9233686671408925,0.0,0.0
4200,1.9233686671408925,1.0,0.0
4201,0.8237800238305025,0.0,0.0
4202,0.8237800238305025,1.0,0.0
4203,0.9023203060527645,0.0,0.0
4204,0.9023203060527645,1.0,0.0
4205,0.08277832992642926,0.0,0.0
4206,0.08277832992642926,1.0,0.0
4207,0.19579595142201667,0.0,0.0
4208,0.19579595142201667,1.0,0.0
4209,1.6806743748556527,0.0,0.0
4210,1.6806743748556527,1.0,0.0
4211,1.00132606193642,0.0,0.0
4212,1.00132606193642,1.0,0.0
4213,0.7242947407223517,0.0,0.0
4214,0.7242947407223517,1.0,0.0
4215,0.910614135029655,0.0,0.0
4216,0.910614135029655,1.0,0.0
4217,0.4113294995855775,0.0,0.0
4218,0.4113294995855775,1.0,0.0
4219,0.5361295513192877,0.0,0.0
4220,0.5361295513192877,1.0,0.0
4221,2.0893365110646487,0.0,0.0
4222,2.0893365110646487,1.0,0.0
4223,1.0884346901829793,0.0,0.0
4224,1.0884346901829793,1.0,0.0
4225,1.4460984327687043,0.0,0.0
4226,1.4460984327687043,1.0,0.0
4227,0.6923761054340893,0.0,0.0
4228,0.6923761054340893,1.0,0.0
4229,1.8048828236399226,0.0,0.0
4230,1.8048828236399226,1.0,0.0
4231,0.8635248831630358,0.0,0.0
4232,0.8635248831630358,1.0,0.0
4233,0.9750533838759234,0.0,0.0
4234,0.9750533838759234,1.0,0.0
4235,0.7313509147752316,0.0,0.0
4236,0.7313509147752316,1.0,0.0
4237,1.7663064196107041,0.0,0.0
4238,1.7663064196107041,1.0,0.0
4239,0.15734214661624163,0.0,0.0
4240,0.15734214661624163,1.0,0.0
4241,0.017864456184082434,0.0,0.0
4242,0.017864456184082434,1.0,0.0
4243,1.2101909849584866,0.0,0.0
4244,1.2101909849584866,1.0,0.0
4245,1.0595064485046075,0.0,0.0
4246,1.0595064485046075,1.0,0.0
4247,2.3805069599791335,0.0,0.0
4248,2.3805069599791335,1.0,0.0
4249,2.306051534019471,0.0,0.0
4250,2.306051534019471,1.0,0.0
4251,1.7571599001432627,0.0,0.0
4252,1.7571599001432627,1.0,0.0
4253,2.245965527847087,0.0,0.0
4254,2.245965527847087,1.0,0.0
4255,1.8269562181682566,0.0,0.0
4256,1.8269562181682566,1.0,0.0
4257,2.0917857194861904,0.0,0.0
4258,2.0917857194861904,1.0,0.0
4259,0.08958848911344444,0.0,0.0
4260,0.08958848911344444,1.0,0.0
4261,0.6804747932352533,0.0,0.0
4262,0.6804747932352533,1.0,0.0
4263,1.2468457414928165,0.0,0.0
4264,1.2468457414928165,1.0,0.0
4265,2.4497664397349173,0.0,0.0
4266,2.4497664397349173,1.0,0.0
4267,0.8084920079870389,0.0,0.0
4268,0.8084920079870389,1.0,0.0
4269,1.1190165212562184,0.0,0.0
4270,1.1190165212562184,1.0,0.0
4271,1.1838968205445541,0.0,0.0
4272,1.1838968205445541,1.0,0.0
4273,1.628929117465276,0.0,0.0
4274,1.628929117465276,1.0,0.0
4275,1.0728269491323346,0.0,0.0
4276,1.0728269491323346,1.0,0.0
4277,0.8299508254555059,0.0,0.0
4278,0.8299508254555059,1.0,0.0
4279,1.4874876280553238,0.0,0.0
4280,1.4874876280553238,1.0,0.0
4281,1.2930230320100942,0.0,0.0
4282,1.2930230320100942,1.0,0.0
4283,2.129818202302031,0.0,0.0
4284,2.129818202302031,1.0,0.0
4285,0.8547666431816193,0.0,0.0
4286,0.8547666431816193,1.0,0.0
